id,x,y,deg
072_10,s0.675505,s-0.667976,s180.0
072_11,s0.200128,s-1.436123,s180.0
072_12,s0.295963,s1.111263,s0.0
072_13,s1.259479,s0.61132,s270.0
072_14,s-1.196999,s0.084813,s90.0
072_15,s-1.332333,s-0.429987,s180.0
072_16,s1.302254,s-0.744402,s180.0
072_17,s-0.272002,s1.322314,s90.0
072_18,s-0.678957,s-1.337542,s180.0
072_19,s1.048244,s1.463279,s180.0
072_20,s-1.374918,s1.082635,s90.0
072_21,s-1.889303,s-0.201328,s180.0
072_22,s0.774174,s-1.625009,s180.0
072_23,s-0.564485,s1.761776,s0.0
072_24,s1.677579,s-0.652478,s270.0
072_25,s1.849188,s-0.054807,s270.0
072_26,s1.557009,s1.173977,s270.0
072_27,s0.709922,s1.869762,s270.0
072_28,s-1.166225,s1.499973,s0.0
072_29,s-2.090814,s0.196203,s0.0
072_30,s-0.063651,s-2.249099,s90.0
072_31,s-1.507141,s-1.314735,s90.0
072_32,s-1.267794,s-1.674126,s180.0
072_33,s-1.701397,s1.692705,s0.0
072_34,s-2.447527,s0.110058,s90.0
072_35,s-2.227514,s-0.748788,s90.0
072_36,s0.457902,s2.100673,s90.0
072_37,s1.901593,s1.698954,s90.0
072_38,s1.480109,s-1.559416,s180.0
072_39,s2.211435,s-1.165999,s90.0
072_40,s1.923934,s-1.748851,s270.0
072_41,s2.269743,s0.608908,s270.0
072_42,s-0.04912,s2.449508,s0.0
072_43,s-1.716516,s-1.885756,s90.0
072_44,s-2.360587,s0.964432,s90.0
072_45,s0.325699,s-2.377797,s180.0
072_46,s0.674497,s2.459178,s0.0
072_47,s-0.560419,s-2.590064,s180.0
072_48,s2.74436,s-0.176042,s180.0
072_49,s-1.261654,s2.611174,s90.0
072_50,s1.306327,s2.189979,s0.0
072_51,s-2.058056,s1.505624,s90.0
072_52,s-0.680021,s2.664596,s0.0
072_53,s-1.472958,s-2.555953,s90.0
072_54,s2.347507,s1.43238,s0.0
072_55,s0.923465,s-2.537166,s270.0
072_56,s-2.55171,s-1.670712,s90.0
072_57,s0.805248,s-2.941781,s180.0
072_58,s2.855031,s1.072984,s0.0
072_59,s-2.088819,s2.222461,s90.0
072_60,s1.850012,s2.487459,s0.0
072_61,s2.120454,s-2.192299,s180.0
072_62,s3.199923,s-0.022188,s0.0
072_63,s2.852575,s-1.079497,s270.0
072_64,s-3.293737,s-0.203213,s270.0
072_65,s-1.116257,s-2.784595,s180.0
072_66,s0.348746,s3.28152,s0.0
072_67,s1.087649,s3.16852,s0.0
072_68,s-0.183979,s-3.344944,s270.0
072_69,s-3.191345,s-1.018734,s270.0
072_70,s2.981664,s-1.633915,s180.0
072_71,s-3.276495,s0.393166,s0.0
073_0,s0.0,s0.0,s90.0
073_1,s0.202736,s-0.511271,s90.0
073_2,s0.5206,s0.177413,s180.0
073_3,s-0.818657,s-0.228694,s180.0
073_4,s0.111852,s0.893022,s180.0
073_5,s-0.491558,s0.344051,s0.0
073_6,s0.93299,s-0.178968,s270.0
073_7,s-0.908125,s0.620733,s90.0
073_8,s-0.008934,s-1.049962,s90.0
073_9,s0.806481,s0.399485,s0.0
073_10,s0.675505,s-0.667976,s180.0
073_11,s0.200128,s-1.436123,s180.0
073_12,s0.295963,s1.111263,s0.0
073_13,s1.259479,s0.61132,s270.0
073_14,s-1.196999,s0.084813,s90.0
073_15,s-1.332333,s-0.429987,s180.0
073_16,s1.302254,s-0.744402,s180.0
073_17,s-0.272002,s1.322314,s90.0
073_18,s-0.678957,s-1.337542,s180.0
073_19,s1.048244,s1.463279,s180.0
073_20,s-1.374918,s1.082635,s90.0
073_21,s-1.889303,s-0.201328,s180.0
073_22,s0.774174,s-1.625009,s180.0
073_23,s-0.564485,s1.761776,s0.0
073_24,s1.677579,s-0.652478,s270.0
073_25,s1.849188,s-0.054807,s270.0
073_26,s1.557009,s1.173977,s270.0
073_27,s0.709922,s1.869762,s270.0
073_28,s-1.166225,s1.499973,s0.0
073_29,s-2.090814,s0.196203,s0.0
073_30,s-0.063651,s-2.249099,s90.0
073_31,s-1.507141,s-1.314735,s90.0
073_32,s-1.267794,s-1.674126,s180.0
073_33,s-1.701397,s1.692705,s0.0
073_34,s-2.447527,s0.110058,s90.0
073_35,s-2.227514,s-0.748788,s90.0
073_36,s0.457902,s2.100673,s90.0
073_37,s1.901593,s1.698954,s90.0
073_38,s1.480109,s-1.559416,s180.0
073_39,s2.211435,s-1.165999,s90.0
073_40,s1.923934,s-1.748851,s270.0
073_41,s2.269743,s0.608908,s270.0
073_42,s-0.04912,s2.449508,s0.0
073_43,s-1.716516,s-1.885756,s90.0
073_44,s-2.360587,s0.964432,s90.0
073_45,s0.325699,s-2.377797,s180.0
073_46,s0.674497,s2.459178,s0.0
073_47,s-0.560419,s-2.590064,s180.0
073_48,s2.74436,s-0.176042,s180.0
073_49,s-1.261654,s2.611174,s90.0
073_50,s1.306327,s2.189979,s0.0
073_51,s-2.058056,s1.505624,s90.0
073_52,s-0.680021,s2.664596,s0.0
073_53,s-1.472958,s-2.555953,s90.0
073_54,s2.347507,s1.43238,s0.0
073_55,s0.923465,s-2.537166,s270.0
073_56,s-2.55171,s-1.670712,s90.0
073_57,s0.805248,s-2.941781,s180.0
073_58,s2.855031,s1.072984,s0.0
073_59,s-2.088819,s2.222461,s90.0
073_60,s1.850012,s2.487459,s0.0
073_61,s2.120454,s-2.192299,s180.0
073_62,s3.199923,s-0.022188,s0.0
073_63,s2.852575,s-1.079497,s270.0
073_64,s-3.293737,s-0.203213,s270.0
073_65,s-1.116257,s-2.784595,s180.0
073_66,s0.348746,s3.28152,s0.0
073_67,s1.087649,s3.16852,s0.0
073_68,s-0.183979,s-3.344944,s270.0
073_69,s-3.191345,s-1.018734,s270.0
073_70,s2.981664,s-1.633915,s180.0
073_71,s-3.276495,s0.393166,s0.0
073_72,s-1.381933,s3.161133,s0.0
074_0,s0.0,s0.0,s90.0
074_1,s0.202736,s-0.511271,s90.0
074_2,s0.5206,s0.177413,s180.0
074_3,s-0.818657,s-0.228694,s180.0
074_4,s0.111852,s0.893022,s180.0
074_5,s-0.491558,s0.344051,s0.0
074_6,s0.93299,s-0.178968,s270.0
074_7,s-0.908125,s0.620733,s90.0
074_8,s-0.008934,s-1.049962,s90.0
074_9,s0.806481,s0.399485,s0.0
074_10,s0.675505,s-0.667976,s180.0
074_11,s0.200128,s-1.436123,s180.0
074_12,s0.295963,s1.111263,s0.0
074_13,s1.259479,s0.61132,s270.0
074_14,s-1.196999,s0.084813,s90.0
074_15,s-1.332333,s-0.429987,s180.0
074_16,s1.302254,s-0.744402,s180.0
074_17,s-0.272002,s1.322314,s90.0
074_18,s-0.678957,s-1.337542,s180.0
074_19,s1.048244,s1.463279,s180.0
074_20,s-1.374918,s1.082635,s90.0
074_21,s-1.889303,s-0.201328,s180.0
074_22,s0.774174,s-1.625009,s180.0
074_23,s-0.564485,s1.761776,s0.0
074_24,s1.677579,s-0.652478,s270.0
074_25,s1.849188,s-0.054807,s270.0
074_26,s1.557009,s1.173977,s270.0
074_27,s0.709922,s1.869762,s270.0
074_28,s-1.166225,s1.499973,s0.0
074_29,s-2.090814,s0.196203,s0.0
074_30,s-0.063651,s-2.249099,s90.0
074_31,s-1.507141,s-1.314735,s90.0
074_32,s-1.267794,s-1.674126,s180.0
074_33,s-1.701397,s1.692705,s0.0
074_34,s-2.447527,s0.110058,s90.0
074_35,s-2.227514,s-0.748788,s90.0
074_36,s0.457902,s2.100673,s90.0
074_37,s1.901593,s1.698954,s90.0
074_38,s1.480109,s-1.559416,s180.0
074_39,s2.211435,s-1.165999,s90.0
074_40,s1.923934,s-1.748851,s270.0
074_41,s2.269743,s0.608908,s270.0
074_42,s-0.04912,s2.449508,s0.0
074_43,s-1.716516,s-1.885756,s90.0
074_44,s-2.360587,s0.964432,s90.0
074_45,s0.325699,s-2.377797,s180.0
074_46,s0.674497,s2.459178,s0.0
074_47,s-0.560419,s-2.590064,s180.0
074_48,s2.74436,s-0.176042,s180.0
074_49,s-1.261654,s2.611174,s90.0
074_50,s1.306327,s2.189979,s0.0
074_51,s-2.058056,s1.505624,s90.0
074_52,s-0.680021,s2.664596,s0.0
074_53,s-1.472958,s-2.555953,s90.0
074_54,s2.347507,s1.43238,s0.0
074_55,s0.923465,s-2.537166,s270.0
074_56,s-2.55171,s-1.670712,s90.0
074_57,s0.805248,s-2.941781,s180.0
074_58,s2.855031,s1.072984,s0.0
074_59,s-2.088819,s2.222461,s90.0
074_60,s1.850012,s2.487459,s0.0
074_61,s2.120454,s-2.192299,s180.0
074_62,s3.199923,s-0.022188,s0.0
074_63,s2.852575,s-1.079497,s270.0
074_64,s-3.293737,s-0.203213,s270.0
074_65,s-1.116257,s-2.784595,s180.0
074_66,s0.348746,s3.28152,s0.0
074_67,s1.087649,s3.16852,s0.0
074_68,s-0.183979,s-3.344944,s270.0
074_69,s-3.191345,s-1.018734,s270.0
074_70,s2.981664,s-1.633915,s180.0
074_71,s-3.276495,s0.393166,s0.0
074_72,s-1.381933,s3.161133,s0.0
074_73,s-2.428125,s-2.160256,s180.0
075_0,s0.0,s0.0,s90.0
075_1,s0.202736,s-0.511271,s90.0
075_2,s0.5206,s0.177413,s180.0
075_3,s-0.818657,s-0.228694,s180.0
075_4,s0.111852,s0.893022,s180.0
075_5,s-0.491558,s0.344051,s0.0
075_6,s0.93299,s-0.178968,s270.0
075_7,s-0.908125,s0.620733,s90.0
075_8,s-0.008934,s-1.049962,s90.0
075_9,s0.806481,s0.399485,s0.0
075_10,s0.675505,s-0.667976,s180.0
075_11,s0.200128,s-1.436123,s180.0
075_12,s0.295963,s1.111263,s0.0
075_13,s1.259479,s0.61132,s270.0
075_14,s-1.196999,s0.084813,s90.0
075_15,s-1.332333,s-0.429987,s180.0
075_16,s1.302254,s-0.744402,s180.0
075_17,s-0.272002,s1.322314,s90.0
075_18,s-0.678957,s-1.337542,s180.0
075_19,s1.048244,s1.463279,s180.0
075_20,s-1.374918,s1.082635,s90.0
075_21,s-1.889303,s-0.201328,s180.0
075_22,s0.774174,s-1.625009,s180.0
075_23,s-0.564485,s1.761776,s0.0
075_24,s1.677579,s-0.652478,s270.0
075_25,s1.849188,s-0.054807,s270.0
075_26,s1.557009,s1.173977,s270.0
075_27,s0.709922,s1.869762,s270.0
075_28,s-1.166225,s1.499973,s0.0
075_29,s-2.090814,s0.196203,s0.0
075_30,s-0.063651,s-2.249099,s90.0
075_31,s-1.507141,s-1.314735,s90.0
075_32,s-1.267794,s-1.674126,s180.0
075_33,s-1.701397,s1.692705,s0.0
075_34,s-2.447527,s0.110058,s90.0
075_35,s-2.227514,s-0.748788,s90.0
075_36,s0.457902,s2.100673,s90.0
075_37,s1.901593,s1.698954,s90.0
075_38,s1.480109,s-1.559416,s180.0
075_39,s2.211435,s-1.165999,s90.0
075_40,s1.923934,s-1.748851,s270.0
075_41,s2.269743,s0.608908,s270.0
075_42,s-0.04912,s2.449508,s0.0
075_43,s-1.716516,s-1.885756,s90.0
075_44,s-2.360587,s0.964432,s90.0
075_45,s0.325699,s-2.377797,s180.0
075_46,s0.674497,s2.459178,s0.0
075_47,s-0.560419,s-2.590064,s180.0
075_48,s2.74436,s-0.176042,s180.0
075_49,s-1.261654,s2.611174,s90.0
075_50,s1.306327,s2.189979,s0.0
075_51,s-2.058056,s1.505624,s90.0
075_52,s-0.680021,s2.664596,s0.0
075_53,s-1.472958,s-2.555953,s90.0
075_54,s2.347507,s1.43238,s0.0
075_55,s0.923465,s-2.537166,s270.0
075_56,s-2.55171,s-1.670712,s90.0
075_57,s0.805248,s-2.941781,s180.0
075_58,s2.855031,s1.072984,s0.0
075_59,s-2.088819,s2.222461,s90.0
075_60,s1.850012,s2.487459,s0.0
075_61,s2.120454,s-2.192299,s180.0
075_62,s3.199923,s-0.022188,s0.0
075_63,s2.852575,s-1.079497,s270.0
075_64,s-3.293737,s-0.203213,s270.0
075_65,s-1.116257,s-2.784595,s180.0
075_66,s0.348746,s3.28152,s0.0
075_67,s1.087649,s3.16852,s0.0
075_68,s-0.183979,s-3.344944,s270.0
075_69,s-3.191345,s-1.018734,s270.0
075_70,s2.981664,s-1.633915,s180.0
075_71,s-3.276495,s0.393166,s0.0
075_72,s-1.381933,s3.161133,s0.0
075_73,s-2.428125,s-2.160256,s180.0
075_74,s-2.978842,s1.931062,s180.0
076_0,s0.0,s0.0,s90.0
076_1,s0.202736,s-0.511271,s90.0
076_2,s0.5206,s0.177413,s180.0
076_3,s-0.818657,s-0.228694,s180.0
076_4,s0.111852,s0.893022,s180.0
076_5,s-0.491558,s0.344051,s0.0
076_6,s0.93299,s-0.178968,s270.0
076_7,s-0.908125,s0.620733,s90.0
076_8,s-0.008934,s-1.049962,s90.0
076_9,s0.806481,s0.399485,s0.0
076_10,s0.675505,s-0.667976,s180.0
076_11,s0.200128,s-1.436123,s180.0
076_12,s0.295963,s1.111263,s0.0
076_13,s1.259479,s0.61132,s270.0
076_14,s-1.196999,s0.084813,s90.0
076_15,s-1.332333,s-0.429987,s180.0
076_16,s1.302254,s-0.744402,s180.0
076_17,s-0.272002,s1.322314,s90.0
076_18,s-0.678957,s-1.337542,s180.0
076_19,s1.048244,s1.463279,s180.0
076_20,s-1.374918,s1.082635,s90.0
076_21,s-1.889303,s-0.201328,s180.0
076_22,s0.774174,s-1.625009,s180.0
076_23,s-0.564485,s1.761776,s0.0
076_24,s1.677579,s-0.652478,s270.0
076_25,s1.849188,s-0.054807,s270.0
076_26,s1.557009,s1.173977,s270.0
076_27,s0.709922,s1.869762,s270.0
076_28,s-1.166225,s1.499973,s0.0
076_29,s-2.090814,s0.196203,s0.0
076_30,s-0.063651,s-2.249099,s90.0
076_31,s-1.507141,s-1.314735,s90.0
076_32,s-1.267794,s-1.674126,s180.0
076_33,s-1.701397,s1.692705,s0.0
076_34,s-2.447527,s0.110058,s90.0
076_35,s-2.227514,s-0.748788,s90.0
076_36,s0.457902,s2.100673,s90.0
076_37,s1.901593,s1.698954,s90.0
076_38,s1.480109,s-1.559416,s180.0
076_39,s2.211435,s-1.165999,s90.0
076_40,s1.923934,s-1.748851,s270.0
076_41,s2.269743,s0.608908,s270.0
076_42,s-0.04912,s2.449508,s0.0
076_43,s-1.716516,s-1.885756,s90.0
076_44,s-2.360587,s0.964432,s90.0
076_45,s0.325699,s-2.377797,s180.0
076_46,s0.674497,s2.459178,s0.0
076_47,s-0.560419,s-2.590064,s180.0
076_48,s2.74436,s-0.176042,s180.0
076_49,s-1.261654,s2.611174,s90.0
076_50,s1.306327,s2.189979,s0.0
076_51,s-2.058056,s1.505624,s90.0
076_52,s-0.680021,s2.664596,s0.0
076_53,s-1.472958,s-2.555953,s90.0
076_54,s2.347507,s1.43238,s0.0
076_55,s0.923465,s-2.537166,s270.0
076_56,s-2.55171,s-1.670712,s90.0
076_57,s0.805248,s-2.941781,s180.0
076_58,s2.855031,s1.072984,s0.0
076_59,s-2.088819,s2.222461,s90.0
076_60,s1.850012,s2.487459,s0.0
076_61,s2.120454,s-2.192299,s180.0
076_62,s3.199923,s-0.022188,s0.0
076_63,s2.852575,s-1.079497,s270.0
076_64,s-3.293737,s-0.203213,s270.0
076_65,s-1.116257,s-2.784595,s180.0
076_66,s0.348746,s3.28152,s0.0
076_67,s1.087649,s3.16852,s0.0
076_68,s-0.183979,s-3.344944,s270.0
076_69,s-3.191345,s-1.018734,s270.0
076_70,s2.981664,s-1.633915,s180.0
076_71,s-3.276495,s0.393166,s0.0
076_72,s-1.381933,s3.161133,s0.0
076_73,s-2.428125,s-2.160256,s180.0
076_74,s-2.978842,s1.931062,s180.0
076_75,s-2.108818,s2.855764,s0.0
077_0,s0.0,s0.0,s90.0
077_1,s0.202736,s-0.511271,s90.0
077_2,s0.5206,s0.177413,s180.0
077_3,s-0.818657,s-0.228694,s180.0
077_4,s0.111852,s0.893022,s180.0
077_5,s-0.491558,s0.344051,s0.0
077_6,s0.93299,s-0.178968,s270.0
077_7,s-0.908125,s0.620733,s90.0
077_8,s-0.008934,s-1.049962,s90.0
077_9,s0.806481,s0.399485,s0.0
077_10,s0.675505,s-0.667976,s180.0
077_11,s0.200128,s-1.436123,s180.0
077_12,s0.295963,s1.111263,s0.0
077_13,s1.259479,s0.61132,s270.0
077_14,s-1.196999,s0.084813,s90.0
077_15,s-1.332333,s-0.429987,s180.0
077_16,s1.302254,s-0.744402,s180.0
077_17,s-0.272002,s1.322314,s90.0
077_18,s-0.678957,s-1.337542,s180.0
077_19,s1.048244,s1.463279,s180.0
077_20,s-1.374918,s1.082635,s90.0
077_21,s-1.889303,s-0.201328,s180.0
077_22,s0.774174,s-1.625009,s180.0
077_23,s-0.564485,s1.761776,s0.0
077_24,s1.677579,s-0.652478,s270.0
077_25,s1.849188,s-0.054807,s270.0
077_26,s1.557009,s1.173977,s270.0
077_27,s0.709922,s1.869762,s270.0
077_28,s-1.166225,s1.499973,s0.0
077_29,s-2.090814,s0.196203,s0.0
077_30,s-0.063651,s-2.249099,s90.0
077_31,s-1.507141,s-1.314735,s90.0
077_32,s-1.267794,s-1.674126,s180.0
077_33,s-1.701397,s1.692705,s0.0
077_34,s-2.447527,s0.110058,s90.0
077_35,s-2.227514,s-0.748788,s90.0
077_36,s0.457902,s2.100673,s90.0
077_37,s1.901593,s1.698954,s90.0
077_38,s1.480109,s-1.559416,s180.0
077_39,s2.211435,s-1.165999,s90.0
077_40,s1.923934,s-1.748851,s270.0
077_41,s2.269743,s0.608908,s270.0
077_42,s-0.04912,s2.449508,s0.0
077_43,s-1.716516,s-1.885756,s90.0
077_44,s-2.360587,s0.964432,s90.0
077_45,s0.325699,s-2.377797,s180.0
077_46,s0.674497,s2.459178,s0.0
077_47,s-0.560419,s-2.590064,s180.0
077_48,s2.74436,s-0.176042,s180.0
077_49,s-1.261654,s2.611174,s90.0
077_50,s1.306327,s2.189979,s0.0
077_51,s-2.058056,s1.505624,s90.0
077_52,s-0.680021,s2.664596,s0.0
077_53,s-1.472958,s-2.555953,s90.0
077_54,s2.347507,s1.43238,s0.0
077_55,s0.923465,s-2.537166,s270.0
077_56,s-2.55171,s-1.670712,s90.0
077_57,s0.805248,s-2.941781,s180.0
077_58,s2.855031,s1.072984,s0.0
077_59,s-2.088819,s2.222461,s90.0
077_60,s1.850012,s2.487459,s0.0
077_61,s2.120454,s-2.192299,s180.0
077_62,s3.199923,s-0.022188,s0.0
077_63,s2.852575,s-1.079497,s270.0
077_64,s-3.293737,s-0.203213,s270.0
077_65,s-1.116257,s-2.784595,s180.0
077_66,s0.348746,s3.28152,s0.0
077_67,s1.087649,s3.16852,s0.0
077_68,s-0.183979,s-3.344944,s270.0
077_69,s-3.191345,s-1.018734,s270.0
077_70,s2.981664,s-1.633915,s180.0
077_71,s-3.276495,s0.393166,s0.0
077_72,s-1.381933,s3.161133,s0.0
077_73,s-2.428125,s-2.160256,s180.0
077_74,s-2.978842,s1.931062,s180.0
077_75,s-2.108818,s2.855764,s0.0
077_76,s3.378965,s-0.377618,s270.0
078_0,s0.0,s0.0,s90.0
078_1,s0.202736,s-0.511271,s90.0
078_2,s0.5206,s0.177413,s180.0
078_3,s-0.818657,s-0.228694,s180.0
078_4,s0.111852,s0.893022,s180.0
078_5,s-0.491558,s0.344051,s0.0
078_6,s0.93299,s-0.178968,s270.0
078_7,s-0.908125,s0.620733,s90.0
078_8,s-0.008934,s-1.049962,s90.0
078_9,s0.806481,s0.399485,s0.0
078_10,s0.675505,s-0.667976,s180.0
078_11,s0.200128,s-1.436123,s180.0
078_12,s0.295963,s1.111263,s0.0
078_13,s1.259479,s0.61132,s270.0
078_14,s-1.196999,s0.084813,s90.0
078_15,s-1.332333,s-0.429987,s180.0
078_16,s1.302254,s-0.744402,s180.0
078_17,s-0.272002,s1.322314,s90.0
078_18,s-0.678957,s-1.337542,s180.0
078_19,s1.048244,s1.463279,s180.0
078_20,s-1.374918,s1.082635,s90.0
078_21,s-1.889303,s-0.201328,s180.0
078_22,s0.774174,s-1.625009,s180.0
078_23,s-0.564485,s1.761776,s0.0
078_24,s1.677579,s-0.652478,s270.0
078_25,s1.849188,s-0.054807,s270.0
078_26,s1.557009,s1.173977,s270.0
078_27,s0.709922,s1.869762,s270.0
078_28,s-1.166225,s1.499973,s0.0
078_29,s-2.090814,s0.196203,s0.0
078_30,s-0.063651,s-2.249099,s90.0
078_31,s-1.507141,s-1.314735,s90.0
078_32,s-1.267794,s-1.674126,s180.0
078_33,s-1.701397,s1.692705,s0.0
078_34,s-2.447527,s0.110058,s90.0
078_35,s-2.227514,s-0.748788,s90.0
078_36,s0.457902,s2.100673,s90.0
078_37,s1.901593,s1.698954,s90.0
078_38,s1.480109,s-1.559416,s180.0
078_39,s2.211435,s-1.165999,s90.0
078_40,s1.923934,s-1.748851,s270.0
078_41,s2.269743,s0.608908,s270.0
078_42,s-0.04912,s2.449508,s0.0
078_43,s-1.716516,s-1.885756,s90.0
078_44,s-2.360587,s0.964432,s90.0
078_45,s0.325699,s-2.377797,s180.0
078_46,s0.674497,s2.459178,s0.0
078_47,s-0.560419,s-2.590064,s180.0
078_48,s2.74436,s-0.176042,s180.0
078_49,s-1.261654,s2.611174,s90.0
078_50,s1.306327,s2.189979,s0.0
078_51,s-2.058056,s1.505624,s90.0
078_52,s-0.680021,s2.664596,s0.0
078_53,s-1.472958,s-2.555953,s90.0
078_54,s2.347507,s1.43238,s0.0
078_55,s0.923465,s-2.537166,s270.0
078_56,s-2.55171,s-1.670712,s90.0
078_57,s0.805248,s-2.941781,s180.0
078_58,s2.855031,s1.072984,s0.0
078_59,s-2.088819,s2.222461,s90.0
078_60,s1.850012,s2.487459,s0.0
078_61,s2.120454,s-2.192299,s180.0
078_62,s3.199923,s-0.022188,s0.0
078_63,s2.852575,s-1.079497,s270.0
078_64,s-3.293737,s-0.203213,s270.0
078_65,s-1.116257,s-2.784595,s180.0
078_66,s0.348746,s3.28152,s0.0
078_67,s1.087649,s3.16852,s0.0
078_68,s-0.183979,s-3.344944,s270.0
078_69,s-3.191345,s-1.018734,s270.0
078_70,s2.981664,s-1.633915,s180.0
078_71,s-3.276495,s0.393166,s0.0
078_72,s-1.381933,s3.161133,s0.0
078_73,s-2.428125,s-2.160256,s180.0
078_74,s-2.978842,s1.931062,s180.0
078_75,s-2.108818,s2.855764,s0.0
078_76,s3.378965,s-0.377618,s270.0
078_77,s-1.637273,s-3.149895,s90.0
079_0,s0.0,s0.0,s90.0
079_1,s0.202736,s-0.511271,s90.0
079_2,s0.5206,s0.177413,s180.0
079_3,s-0.818657,s-0.228694,s180.0
079_4,s0.111852,s0.893022,s180.0
079_5,s-0.491558,s0.344051,s0.0
079_6,s0.93299,s-0.178968,s270.0
079_7,s-0.908125,s0.620733,s90.0
079_8,s-0.008934,s-1.049962,s90.0
079_9,s0.806481,s0.399485,s0.0
079_10,s0.675505,s-0.667976,s180.0
079_11,s0.200128,s-1.436123,s180.0
079_12,s0.295963,s1.111263,s0.0
079_13,s1.259479,s0.61132,s270.0
079_14,s-1.196999,s0.084813,s90.0
079_15,s-1.332333,s-0.429987,s180.0
079_16,s1.302254,s-0.744402,s180.0
079_17,s-0.272002,s1.322314,s90.0
079_18,s-0.678957,s-1.337542,s180.0
079_19,s1.048244,s1.463279,s180.0
079_20,s-1.374918,s1.082635,s90.0
079_21,s-1.889303,s-0.201328,s180.0
079_22,s0.774174,s-1.625009,s180.0
079_23,s-0.564485,s1.761776,s0.0
079_24,s1.677579,s-0.652478,s270.0
079_25,s1.849188,s-0.054807,s270.0
079_26,s1.557009,s1.173977,s270.0
079_27,s0.709922,s1.869762,s270.0
079_28,s-1.166225,s1.499973,s0.0
079_29,s-2.090814,s0.196203,s0.0
079_30,s-0.063651,s-2.249099,s90.0
079_31,s-1.507141,s-1.314735,s90.0
079_32,s-1.267794,s-1.674126,s180.0
079_33,s-1.701397,s1.692705,s0.0
079_34,s-2.447527,s0.110058,s90.0
079_35,s-2.227514,s-0.748788,s90.0
079_36,s0.457902,s2.100673,s90.0
079_37,s1.901593,s1.698954,s90.0
079_38,s1.480109,s-1.559416,s180.0
079_39,s2.211435,s-1.165999,s90.0
079_40,s1.923934,s-1.748851,s270.0
079_41,s2.269743,s0.608908,s270.0
079_42,s-0.04912,s2.449508,s0.0
079_43,s-1.716516,s-1.885756,s90.0
079_44,s-2.360587,s0.964432,s90.0
079_45,s0.325699,s-2.377797,s180.0
079_46,s0.674497,s2.459178,s0.0
079_47,s-0.560419,s-2.590064,s180.0
079_48,s2.74436,s-0.176042,s180.0
079_49,s-1.261654,s2.611174,s90.0
079_50,s1.306327,s2.189979,s0.0
079_51,s-2.058056,s1.505624,s90.0
079_52,s-0.680021,s2.664596,s0.0
079_53,s-1.472958,s-2.555953,s90.0
079_54,s2.347507,s1.43238,s0.0
079_55,s0.923465,s-2.537166,s270.0
079_56,s-2.55171,s-1.670712,s90.0
079_57,s0.805248,s-2.941781,s180.0
079_58,s2.855031,s1.072984,s0.0
079_59,s-2.088819,s2.222461,s90.0
079_60,s1.850012,s2.487459,s0.0
079_61,s2.120454,s-2.192299,s180.0
079_62,s3.199923,s-0.022188,s0.0
079_63,s2.852575,s-1.079497,s270.0
079_64,s-3.293737,s-0.203213,s270.0
079_65,s-1.116257,s-2.784595,s180.0
079_66,s0.348746,s3.28152,s0.0
079_67,s1.087649,s3.16852,s0.0
079_68,s-0.183979,s-3.344944,s270.0
079_69,s-3.191345,s-1.018734,s270.0
079_70,s2.981664,s-1.633915,s180.0
079_71,s-3.276495,s0.393166,s0.0
079_72,s-1.381933,s3.161133,s0.0
079_73,s-2.428125,s-2.160256,s180.0
079_74,s-2.978842,s1.931062,s180.0
079_75,s-2.108818,s2.855764,s0.0
079_76,s3.378965,s-0.377618,s270.0
079_77,s-1.637273,s-3.149895,s90.0
079_78,s1.482912,s-2.891967,s180.0
080_0,s0.0,s0.0,s90.0
080_1,s0.202736,s-0.511271,s90.0
080_2,s0.5206,s0.177413,s180.0
080_3,s-0.818657,s-0.228694,s180.0
080_4,s0.111852,s0.893022,s180.0
080_5,s-0.491558,s0.344051,s0.0
080_6,s0.93299,s-0.178968,s270.0
080_7,s-0.908125,s0.620733,s90.0
080_8,s-0.008934,s-1.049962,s90.0
080_9,s0.806481,s0.399485,s0.0
080_10,s0.675505,s-0.667976,s180.0
080_11,s0.200128,s-1.436123,s180.0
080_12,s0.295963,s1.111263,s0.0
080_13,s1.259479,s0.61132,s270.0
080_14,s-1.196999,s0.084813,s90.0
080_15,s-1.332333,s-0.429987,s180.0
080_16,s1.302254,s-0.744402,s180.0
080_17,s-0.272002,s1.322314,s90.0
080_18,s-0.678957,s-1.337542,s180.0
080_19,s1.048244,s1.463279,s180.0
080_20,s-1.374918,s1.082635,s90.0
080_21,s-1.889303,s-0.201328,s180.0
080_22,s0.774174,s-1.625009,s180.0
080_23,s-0.564485,s1.761776,s0.0
080_24,s1.677579,s-0.652478,s270.0
080_25,s1.849188,s-0.054807,s270.0
080_26,s1.557009,s1.173977,s270.0
080_27,s0.709922,s1.869762,s270.0
080_28,s-1.166225,s1.499973,s0.0
080_29,s-2.090814,s0.196203,s0.0
080_30,s-0.063651,s-2.249099,s90.0
080_31,s-1.507141,s-1.314735,s90.0
080_32,s-1.267794,s-1.674126,s180.0
080_33,s-1.701397,s1.692705,s0.0
080_34,s-2.447527,s0.110058,s90.0
080_35,s-2.227514,s-0.748788,s90.0
080_36,s0.457902,s2.100673,s90.0
080_37,s1.901593,s1.698954,s90.0
080_38,s1.480109,s-1.559416,s180.0
080_39,s2.211435,s-1.165999,s90.0
080_40,s1.923934,s-1.748851,s270.0
080_41,s2.269743,s0.608908,s270.0
080_42,s-0.04912,s2.449508,s0.0
