id,x,y,deg
064_37,s1.298938,s-2.349117,s161.336050
064_38,s2.404133,s-1.271456,s141.244729
064_39,s2.095517,s-2.052436,s210.596249
064_40,s2.100753,s1.641369,s267.223113
064_41,s2.042862,s-0.502279,s300.515606
064_42,s0.349015,s-2.231989,s97.364278
064_43,s0.955857,s2.642885,s222.116631
064_44,s0.222188,s-2.746387,s138.645118
064_45,s0.141762,s2.630219,s323.439684
064_46,s-2.462188,s0.855165,s13.451810
064_47,s-2.596049,s-1.625777,s165.626131
064_48,s-2.693480,s-0.489033,s37.407848
064_49,s1.847665,s2.246210,s44.363152
064_50,s2.592952,s-0.894667,s343.417051
064_51,s-2.314827,s-2.428423,s100.884148
064_52,s2.672731,s1.077245,s285.102282
064_53,s-2.923944,s1.109910,s72.526302
064_54,s-3.048576,s-0.776616,s79.084186
064_55,s-0.674654,s3.078909,s342.852766
064_56,s1.024077,s3.176787,s58.262694
064_57,s2.844926,s-1.493905,s305.821758
064_58,s-2.314861,s2.106197,s319.595935
064_59,s3.066333,s-0.659096,s298.530727
064_60,s-3.136835,s0.422599,s103.609591
064_61,s-2.894319,s1.722950,s80.710409
064_62,s-1.502603,s-2.666562,s100.013227
064_63,s1.936641,s2.914791,s89.151365
065_0,s0.061381,s0.044824,s282.613973
065_1,s-0.367381,s0.459928,s292.098378
065_2,s0.399625,s-0.497253,s279.457735
065_3,s-0.409180,s-0.174201,s45.870416
065_4,s-0.813744,s0.569721,s40.491019
065_5,s0.739805,s0.477202,s40.115523
065_6,s-0.861776,s-0.605241,s14.935868
065_7,s1.104539,s-0.118336,s289.991415
065_8,s-0.013519,s-0.528373,s154.657888
065_9,s0.719093,s-1.245367,s64.860379
065_10,s1.154393,s-0.653518,s187.677970
065_11,s-0.449930,s1.152189,s247.970126
065_12,s0.779737,s1.177526,s37.157562
065_13,s-0.691877,s-1.393550,s265.530278
065_14,s-1.444125,s-0.224006,s348.825671
065_15,s1.235839,s0.394326,s313.187371
065_16,s-1.155304,s-1.083478,s290.348587
065_17,s1.646160,s-0.290692,s208.922045
065_18,s-1.000229,s1.274148,s355.017736
065_19,s1.166822,s1.540934,s348.454386
065_20,s0.579262,s-1.673802,s251.751768
065_21,s0.407899,s2.018495,s345.579724
065_22,s-1.771925,s0.514852,s340.204730
065_23,s-0.315595,s1.737513,s231.921627
065_24,s-1.048927,s-1.594826,s145.228454
065_25,s-0.061710,s-1.752788,s205.021991
065_26,s-1.689174,s-0.984704,s317.436905
065_27,s-1.997874,s-0.254342,s128.749473
065_28,s-1.364363,s1.623215,s70.043774
065_29,s1.849905,s-1.541163,s330.973124
065_30,s2.188941,s0.545004,s164.820660
065_31,s2.032535,s1.095305,s63.991878
065_32,s0.595617,s-2.263860,s147.747402
065_33,s-1.868355,s1.386857,s161.340967
065_34,s1.646502,s1.783296,s297.578402
065_35,s-1.999933,s-1.696057,s304.640631
065_36,s-1.053527,s2.255930,s63.328977
065_37,s2.463475,s0.979786,s218.017435
065_38,s2.398579,s-0.793590,s238.536632
065_39,s-2.356763,s0.555509,s65.936885
065_40,s-1.904592,s-2.153235,s115.452466
065_41,s1.130486,s-2.289250,s250.550463
065_42,s-2.717167,s-0.954827,s172.403124
065_43,s-2.518835,s1.380625,s356.097614
065_44,s1.334324,s-2.778757,s213.185760
065_45,s-2.582029,s-0.215781,s17.618844
065_46,s0.975313,s2.350733,s358.108986
065_47,s-0.869162,s2.769667,s49.201283
065_48,s2.702985,s-1.438364,s125.329952
065_49,s-0.581605,s-2.029265,s160.753242
065_50,s-1.052521,s-2.416023,s120.698228
065_51,s2.687637,s-0.378934,s2.198728
065_52,s-0.329322,s2.291529,s305.762327
065_53,s2.535712,s1.560593,s235.961477
065_54,s-1.975909,s2.560314,s116.043921
065_55,s1.523639,s2.426884,s273.914849
065_56,s1.599906,s-1.888661,s211.929067
065_57,s1.485107,s2.948968,s36.343233
065_58,s3.165156,s0.412734,s249.295964
065_59,s-0.408892,s-2.805907,s162.619187
065_60,s0.713127,s3.083114,s114.506278
065_61,s3.036604,s-0.758793,s314.222581
065_62,s-0.718225,s3.213291,s305.595375
065_63,s0.330766,s-3.228956,s277.758538
065_64,s2.289867,s-2.207189,s246.679702
066_0,s-0.021452,s0.018390,s289.794969
066_1,s0.147873,s0.504889,s340.666750
066_2,s-0.398790,s-0.066927,s46.932755
066_3,s0.156238,s-0.580094,s318.569701
066_4,s0.776195,s0.436933,s290.996327
066_5,s-0.285590,s-0.683383,s60.649944
066_6,s-0.525237,s0.552981,s311.141394
066_7,s0.827623,s-0.255605,s225.143436
066_8,s-0.035814,s-1.028303,s188.042446
066_9,s-0.985280,s0.705047,s353.649904
066_10,s-1.326985,s-0.243859,s183.678518
066_11,s0.585993,s-0.925944,s232.501294
066_12,s-0.357914,s1.156047,s17.097982
066_13,s-1.404723,s0.853593,s116.425600
066_14,s-0.608760,s-1.197417,s141.080028
066_15,s0.944938,s1.431022,s138.335183
066_16,s1.664175,s-0.486001,s213.912502
066_17,s1.641595,s0.808840,s350.776780
066_18,s1.934762,s0.179991,s342.727262
066_19,s0.450401,s1.623059,s11.880104
066_20,s1.523321,s-1.181270,s209.898807
066_21,s-1.641251,s-1.135435,s40.503414
066_22,s-1.668591,s-1.603613,s292.653489
066_23,s1.313317,s1.624226,s292.792555
066_24,s1.045163,s-1.580644,s164.939410
066_25,s-1.495402,s1.371125,s71.587917
066_26,s-2.238271,s0.411514,s72.810970
066_27,s-0.896697,s-1.963367,s240.738861
066_28,s0.770680,s2.350756,s237.640275
066_29,s1.491671,s-1.913600,s192.591028
066_30,s-0.035876,s-2.173192,s264.115208
066_31,s-2.442511,s-0.634465,s213.387026
066_32,s-0.981966,s1.865700,s6.073159
066_33,s2.408839,s-0.975410,s166.417598
066_34,s-1.206155,s-2.162440,s139.693172
066_35,s-2.068955,s-1.583358,s109.525632
066_36,s2.326191,s1.100477,s249.675320
066_37,s-1.472860,s2.165617,s33.812715
066_38,s-0.181005,s1.869691,s3.290680
066_39,s0.550923,s-2.586753,s227.022693
066_40,s0.430351,s2.636960,s332.341925
066_41,s1.513128,s2.380205,s25.768104
066_42,s2.107142,s-0.373885,s329.973315
066_43,s2.196463,s1.465873,s3.428376
066_44,s-2.428849,s1.792972,s60.050157
066_45,s-2.836213,s0.954977,s54.846003
066_46,s-1.746847,s-2.216983,s86.158271
066_47,s-0.419089,s-2.691219,s79.664236
066_48,s-2.735351,s-0.513129,s20.330898
066_49,s1.940032,s-2.249822,s296.387671
066_50,s-3.107980,s0.468439,s102.471050
066_51,s2.917489,s-0.929504,s293.456625
066_52,s-0.468313,s-3.134362,s130.044117
066_53,s-0.250743,s2.867821,s83.991196
066_54,s2.908435,s-1.400762,s215.038307
066_55,s-2.549022,s-1.355434,s48.570885
066_56,s-1.098759,s-2.919726,s106.845315
066_57,s2.670009,s1.965928,s181.725124
066_58,s1.788283,s-2.852710,s127.860636
066_59,s-2.242975,s-2.577074,s118.969610
066_60,s-1.259648,s2.715912,s16.028198
066_61,s2.759519,s0.259921,s217.609760
066_62,s-3.211678,s-1.428681,s18.102250
066_63,s2.088234,s2.381048,s328.652426
066_64,s2.670859,s-2.208377,s226.468926
066_65,s-0.969663,s3.345673,s277.927493
067_0,s0.124589,s0.138974,s115.002271
067_1,s0.367487,s0.467107,s24.157281
067_2,s0.137876,s-0.361888,s189.811055
067_3,s-0.240519,s0.462203,s68.146697
067_4,s-0.421611,s-0.476200,s169.078740
067_5,s0.518290,s1.266713,s49.057101
067_6,s0.498483,s-0.071162,s334.583866
067_7,s0.837483,s-0.429835,s156.620903
067_8,s-2.024765,s0.256527,s254.238434
067_9,s1.025058,s0.035300,s274.694923
067_10,s-0.983273,s-0.669628,s157.549402
067_11,s-0.206552,s-1.250003,s178.832409
067_12,s-0.623420,s1.070281,s292.174352
067_13,s0.320398,s-1.329307,s219.275029
067_14,s-1.238228,s0.350163,s340.197246
067_15,s1.392351,s0.543395,s51.356656
067_16,s-1.416297,s1.098683,s131.416370
067_17,s1.452879,s-0.392980,s154.828214
067_18,s-0.939741,s-0.049037,s134.795353
067_19,s-0.964129,s1.407037,s82.771783
067_20,s1.763211,s0.643297,s245.723566
067_21,s-0.802179,s1.757636,s347.173128
067_22,s1.048863,s1.877854,s103.987492
067_23,s1.959889,s-0.421099,s337.697252
067_24,s-0.916958,s-1.335798,s227.138142
067_25,s-1.833844,s-0.419591,s54.324822
067_26,s0.741120,s-2.152376,s177.809371
067_27,s0.241751,s2.027146,s91.180892
067_28,s1.316318,s1.077035,s2.005866
067_29,s1.644921,s-1.059614,s309.815576
067_30,s-1.498755,s-2.022181,s351.025433
067_31,s-0.052555,s-2.357383,s322.554748
067_32,s1.023737,s-1.736594,s340.206607
067_33,s-1.444518,s1.907215,s318.439644
067_34,s1.857671,s1.197500,s302.032897
067_35,s-1.892386,s1.529898,s38.359563
067_36,s1.220204,s2.322236,s19.410305
067_37,s-0.773210,s-1.926982,s132.582806
067_38,s-1.497350,s-0.915742,s116.074718
067_39,s-2.169175,s1.212943,s96.676065
067_40,s2.430859,s1.023231,s189.838755
067_41,s-2.313533,s-0.845570,s133.218128
067_42,s1.703088,s1.811800,s285.930293
067_43,s-0.451560,s-2.495615,s85.204115
067_44,s1.768187,s-1.497291,s182.403501
067_45,s2.517032,s-0.675927,s317.636203
067_46,s1.395457,s-2.041217,s156.812438
067_47,s-1.003742,s2.629405,s311.313796
067_48,s-1.949862,s-1.624541,s103.605814
067_49,s2.713446,s1.297311,s354.373066
067_50,s-2.685478,s-0.254436,s111.678423
067_51,s-2.229164,s0.577780,s52.337962
067_52,s1.405125,s-2.801608,s235.128753
067_53,s-1.250512,s-2.793407,s94.949352
067_54,s0.294502,s2.643145,s110.379502
067_55,s-2.131588,s-2.095148,s184.733149
067_56,s2.266922,s-1.175418,s246.795710
067_57,s0.884416,s-3.154955,s89.152648
067_58,s2.802982,s0.226715,s238.936154
067_59,s-0.143239,s-2.795953,s196.357995
067_60,s0.332398,s3.212493,s265.823351
067_61,s1.985748,s-2.362171,s198.692626
067_62,s-2.681951,s0.388191,s124.665378
067_63,s1.772937,s2.472244,s266.307126
067_64,s-1.547135,s2.405769,s43.473867
067_65,s2.210873,s-1.849696,s287.616158
067_66,s1.422830,s3.104328,s318.046900
068_0,s0.052580,s0.212002,s144.022858
068_1,s-0.503294,s0.226391,s121.800405
068_2,s0.335888,s0.516835,s276.428794
068_3,s0.215063,s-0.358501,s260.186249
068_4,s-1.039055,s-0.387161,s229.444095
068_5,s-0.601307,s1.002764,s243.259228
068_6,s0.006251,s-0.969239,s260.002790
068_7,s-1.298464,s0.295121,s172.696499
068_8,s0.723635,s1.255305,s120.618680
068_9,s1.197745,s-0.314980,s194.535226
068_10,s-0.362386,s-1.010899,s156.797676
068_11,s-0.138177,s1.236905,s303.151742
068_12,s-0.853053,s-1.106500,s87.039570
068_13,s1.538242,s0.186940,s199.012094
068_14,s-0.981556,s0.530874,s1.873866
068_15,s1.221351,s1.244123,s7.206096
068_16,s-1.596359,s0.642288,s124.474119
068_17,s1.311457,s0.704248,s293.704768
068_18,s0.368094,s-1.509773,s237.239937
068_19,s-1.470867,s1.028175,s335.150193
068_20,s-0.770565,s1.597088,s279.425240
068_21,s1.778231,s-1.278796,s342.986874
068_22,s-1.538011,s-0.652376,s144.010926
068_23,s-1.213477,s-1.502426,s140.282636
068_24,s-0.841644,s-1.962149,s257.767934
068_25,s-2.221837,s0.677800,s94.697162
068_26,s0.852136,s-1.265871,s255.430648
068_27,s-0.156771,s2.134051,s247.635813
068_28,s0.993405,s2.160415,s75.059930
068_29,s0.611991,s-2.067101,s172.588816
068_30,s-2.020259,s-0.131219,s122.817978
068_31,s-1.982808,s-1.415210,s108.673509
068_32,s-1.986563,s1.284643,s51.383180
068_33,s2.301183,s-0.397373,s217.231978
068_34,s1.552341,s-1.750411,s158.538663
068_35,s1.583249,s1.606403,s275.167433
068_36,s2.425834,s-1.444483,s160.102273
068_37,s-1.713308,s2.115146,s242.365355
068_38,s0.326623,s2.606485,s19.396465
068_39,s-0.889027,s2.054058,s318.300667
068_40,s-0.910688,s-2.440110,s128.135050
068_41,s1.350767,s-2.793045,s271.918051
068_42,s-2.757996,s0.283371,s125.911142
068_43,s-1.958775,s-2.090601,s69.864973
068_44,s2.031635,s0.656527,s179.123241
068_45,s-2.187494,s-0.852274,s95.096725
068_46,s2.703516,s0.789124,s200.750226
068_47,s-1.651162,s-2.358423,s170.116898
068_48,s2.176648,s1.177539,s318.961111
068_49,s1.355447,s2.291089,s241.195063
068_50,s-0.373995,s-2.759296,s120.074753
068_51,s2.262321,s2.330132,s68.942165
068_52,s3.016464,s-0.258855,s64.672467
068_53,s-2.849484,s-0.366502,s127.871569
068_54,s-2.658312,s1.260924,s146.737508
068_55,s1.594376,s2.834356,s342.210047
068_56,s0.719693,s-2.909820,s239.833391
068_57,s-2.449727,s2.126131,s224.121870
068_58,s-1.522869,s2.539232,s292.091762
068_59,s-2.833865,s1.795189,s44.803490
068_60,s3.280275,s0.962006,s62.602933
068_61,s2.831865,s-1.614334,s295.148513
068_62,s-2.344233,s2.577393,s49.966747
068_63,s-2.842289,s-1.400915,s48.873621
068_64,s-0.650651,s3.185486,s240.783727
068_65,s2.866459,s1.817807,s241.736511
068_66,s-2.413802,s-2.391897,s172.396295
068_67,s-3.303947,s0.734361,s106.230927
069_0,s0.077336,s0.102441,s135.451962
069_1,s0.580769,s-0.052384,s202.084075
069_2,s-0.346448,s0.476676,s45.921150
069_3,s-1.142645,s-0.463496,s338.575009
069_4,s0.322791,s0.601515,s56.100814
069_5,s0.087923,s-0.464588,s186.339804
069_6,s-0.560479,s-0.520232,s196.699237
069_7,s0.647659,s-0.877331,s153.765613
069_8,s0.779834,s0.281315,s328.380700
069_9,s-1.078734,s0.472336,s159.247918
069_10,s-0.612430,s1.153597,s317.472031
069_11,s1.194749,s-0.422069,s356.254887
069_12,s0.642946,s1.053541,s317.069071
069_13,s-1.140227,s0.983672,s130.249177
069_14,s-1.017554,s-1.155473,s36.835564
069_15,s-1.721718,s-0.309506,s61.864252
069_16,s1.331459,s0.505937,s270.853605
069_17,s0.533958,s-1.668659,s230.858687
069_18,s-0.485297,s-1.457383,s117.798586
069_19,s0.996485,s-1.362659,s328.175444
069_20,s1.659465,s-0.634906,s222.627590
069_21,s-1.575680,s-0.986594,s131.177228
069_22,s-1.039477,s1.394896,s4.999165
069_23,s-0.656589,s-2.007822,s148.785432
069_24,s1.308226,s1.898768,s99.102890
069_25,s-1.923603,s0.781311,s109.309584
069_26,s0.579901,s-2.472049,s290.756095
069_27,s1.674188,s-1.353822,s138.299677
069_28,s2.003761,s-0.037542,s192.131920
069_29,s0.058297,s1.171871,s1.848636
069_30,s1.463622,s1.064682,s335.312731
069_31,s-0.110817,s-1.865476,s224.236175
069_32,s-1.546366,s1.385378,s51.245635
069_33,s-2.083852,s-0.736792,s112.718068
069_34,s0.322972,s2.482610,s140.710337
069_35,s-1.301184,s-2.018656,s158.326112
069_36,s2.047725,s1.249098,s205.304384
069_37,s-1.862868,s-1.848203,s61.535177
069_38,s1.634301,s-2.165910,s159.381424
069_39,s0.994401,s2.303815,s46.543385
069_40,s-0.893166,s2.345711,s311.043734
069_41,s-0.220372,s-2.462828,s176.958770
069_42,s2.047278,s-1.771716,s206.809868
069_43,s-1.924627,s2.142442,s280.352610
069_44,s-2.212043,s1.276380,s22.435680
069_45,s-2.757097,s1.107628,s114.912393
069_46,s2.410384,s-1.330119,s234.844095
069_47,s-2.594919,s0.286442,s167.016326
069_48,s-0.753449,s-2.855952,s158.048055
069_49,s2.575976,s-0.276287,s196.746661
069_50,s-2.885699,s-1.199116,s77.059743
069_51,s1.835135,s1.871933,s275.119715
069_52,s0.875929,s-2.831808,s175.425384
069_53,s1.866160,s2.358885,s29.177835
069_54,s-2.731752,s1.736734,s106.811664
069_55,s2.270815,s0.229157,s295.487455
069_56,s0.903934,s2.879029,s323.412533
069_57,s-2.218669,s-2.540784,s306.094292
069_58,s-3.152959,s0.318969,s51.650614
069_59,s0.175053,s2.799954,s27.271409
069_60,s-1.525098,s-2.986717,s109.839866
069_61,s-1.326814,s2.713516,s48.849113
069_62,s-2.187497,s2.352521,s67.209240
069_63,s3.378210,s-0.842254,s118.948545
069_64,s2.581063,s0.895654,s282.961313
069_65,s-2.991325,s-0.479063,s128.901946
069_66,s3.059163,s1.361368,s31.540205
069_67,s-2.633231,s-1.735892,s152.613207
069_68,s3.115076,s0.481434,s301.011302
070_0,s-0.005521,s-0.022280,s136.389283
070_1,s0.285113,s0.048135,s325.686649
070_2,s0.176189,s-0.505092,s191.745032
070_3,s-0.712230,s0.247845,s191.009709
070_4,s-0.481346,s-0.774528,s231.466803
070_5,s-0.249056,s0.486430,s282.251257
070_6,s0.727319,s-0.310251,s283.416166
070_7,s0.703067,s-0.712053,s204.091316
070_8,s-1.052865,s0.726590,s166.867169
070_9,s0.906992,s0.359120,s250.833337
070_10,s-0.412380,s0.861949,s346.176362
070_11,s0.431615,s1.128543,s52.954936
070_12,s-0.894309,s-0.549926,s66.845660
070_13,s-0.547030,s-1.364760,s66.114955
070_14,s0.901207,s0.823618,s333.526712
070_15,s-0.781451,s1.183945,s95.199659
070_16,s1.207456,s-0.844787,s266.055808
070_17,s-0.511781,s1.642498,s62.821739
070_18,s-1.388247,s-1.032308,s18.190129
070_19,s1.403899,s0.799811,s280.336282
070_20,s0.463575,s1.627433,s351.917366
070_21,s-0.296710,s-1.605785,s267.349264
070_22,s-1.521218,s0.354106,s94.214219
070_23,s-1.158210,s-1.469467,s176.531720
070_24,s1.499717,s1.456974,s283.833341
070_25,s-0.243211,s2.118525,s299.956472
070_26,s-1.877858,s-0.349791,s100.253738
070_27,s1.703059,s-0.294498,s211.058862
070_28,s0.929475,s-1.689418,s278.566691
070_29,s0.561643,s-1.881635,s156.772616
070_30,s0.996580,s1.838318,s334.096427
070_31,s-0.402483,s-2.354560,s300.047328
070_32,s-1.776189,s1.030231,s136.588395
070_33,s1.856241,s-1.350754,s285.611277
070_34,s-1.448004,s1.700950,s354.689202
070_35,s-1.922603,s1.563861,s119.145812
070_36,s2.449607,s0.749152,s319.653750
070_37,s0.929232,s-2.258247,s207.182163
070_38,s-1.515882,s-1.894285,s124.466253
070_39,s-2.486683,s0.235460,s24.644925
070_40,s1.672859,s-1.868568,s230.631505
070_41,s0.392670,s2.792320,s232.091812
070_42,s-0.777565,s-2.583744,s178.731648
070_43,s2.325360,s0.396956,s131.148690
070_44,s2.277312,s-0.317346,s289.193156
070_45,s-0.785403,s2.556943,s275.197801
070_46,s2.066633,s2.069176,s97.446031
070_47,s2.633369,s-0.777580,s273.136274
070_48,s2.435757,s-1.893480,s180.621751
070_49,s-2.575409,s-0.922766,s250.497555
070_50,s-1.784438,s2.188549,s29.712392
070_51,s2.569201,s1.604563,s142.597146
070_52,s1.640627,s2.638676,s306.264628
070_53,s1.687708,s-2.513114,s235.231695
070_54,s-2.888908,s-1.471279,s270.985095
070_55,s-1.572688,s-2.500637,s127.773444
070_56,s-2.524439,s1.604269,s64.245682
070_57,s3.103902,s0.728228,s328.614375
070_58,s2.678287,s-1.492744,s278.104883
070_59,s-1.288401,s2.672697,s56.797813
070_60,s1.667571,s-3.110384,s232.541047
070_61,s-0.737341,s3.062709,s29.624379
070_62,s-2.312736,s2.248855,s94.395555
070_63,s-2.946950,s-0.154554,s267.259316
070_64,s2.602193,s2.225812,s213.845021
070_65,s-2.302441,s-1.886467,s140.277316
070_66,s-3.484723,s-0.388342,s330.727780
070_67,s-1.604969,s3.428634,s318.233938
070_68,s0.616771,s-3.093814,s274.216273
070_69,s1.088792,s2.832007,s12.236850
071_0,s0.041059,s-0.130373,s66.997746
071_1,s0.551569,s0.153408,s175.345139
071_2,s-0.220561,s0.550099,s101.578307
071_3,s0.529468,s0.594236,s334.841447
071_4,s-0.516483,s-0.356841,s89.301772
071_5,s-0.728541,s0.867455,s2.027696
071_6,s0.132081,s0.955605,s11.626624
071_7,s0.295999,s-0.757695,s118.431206
071_8,s1.256149,s-0.289274,s26.251788
071_9,s-0.604881,s-0.854379,s123.014598
071_10,s-1.162554,s0.782510,s68.585565
071_11,s0.676767,s-1.063787,s267.645631
071_12,s1.034349,s0.705847,s263.798399
071_13,s-1.544642,s-0.398185,s82.164090
071_14,s-0.500913,s-1.624599,s309.250019
071_15,s0.715923,s-1.577421,s156.413608
071_16,s0.625155,s1.504557,s325.896480
071_17,s-1.051569,s1.711314,s122.556533
071_18,s1.238425,s1.152480,s12.651180
071_19,s-1.053468,s-1.635996,s91.926190
071_20,s2.063373,s-0.268519,s59.532175
071_21,s-1.313710,s-0.961432,s85.526757
071_22,s-1.610540,s0.280791,s270.395408
071_23,s1.298932,s-1.416978,s214.231184
071_24,s1.639759,s1.071967,s270.629241
071_25,s1.410355,s-0.703525,s211.383750
071_26,s-0.698277,s-1.946341,s215.707220
071_27,s-2.066958,s0.951646,s152.223783
071_28,s-0.178943,s2.342178,s186.668516
071_29,s0.454571,s1.992985,s7.546840
071_30,s1.876251,s0.448016,s283.057411
071_31,s1.277275,s2.008385,s289.738735
071_32,s2.319577,s-0.630158,s141.738589
071_33,s-0.893816,s2.105017,s334.938481
071_34,s1.943428,s1.537558,s286.087752
071_35,s-2.405546,s-0.590384,s205.234818
071_36,s-1.884409,s-1.892003,s183.050000
071_37,s-1.573961,s1.898033,s17.644538
071_38,s-1.988606,s1.438505,s14.537241
071_39,s0.806408,s-2.391501,s331.838319
071_40,s-2.579921,s0.693095,s65.861166
071_41,s2.563412,s-0.370225,s8.692348
071_42,s1.583758,s-2.228433,s184.473866
071_43,s-2.654445,s-0.474702,s23.436145
071_44,s2.267365,s-1.525065,s331.553319
071_45,s-1.128888,s-2.323298,s123.386219
071_46,s0.883911,s2.418182,s48.601879
071_47,s-2.640252,s1.167010,s28.677693
071_48,s-2.361418,s-1.911890,s50.794213
071_49,s-2.689844,s-0.999067,s129.541168
071_50,s0.968063,s-2.834750,s133.783146
071_51,s1.971054,s-1.946627,s217.240779
071_52,s2.963961,s0.702856,s178.413522
071_53,s-0.375789,s-2.781623,s130.754278
071_54,s2.554571,s1.201603,s249.264779
071_55,s-1.410356,s2.576707,s286.715971
071_56,s2.342290,s2.483260,s209.466906
071_57,s3.054590,s-1.015812,s6.594685
071_58,s-3.214132,s0.464293,s188.616024
071_59,s0.370345,s3.146570,s30.198699
071_60,s3.469564,s-0.570443,s346.368391
071_61,s-2.188977,s2.452272,s329.323888
071_62,s1.396752,s2.622055,s258.118826
071_63,s-0.281639,s2.756861,s344.231608
071_64,s-1.468167,s-2.990096,s222.046465
071_65,s3.056253,s1.635890,s25.664490
071_66,s2.794067,s-1.431732,s243.941808
071_67,s1.696680,s3.022214,s336.882871
071_68,s1.146758,s-3.526691,s333.219921
071_69,s2.037682,s-2.890600,s290.475392
071_70,s-2.365658,s-2.419342,s232.004178
072_0,s0.047110,s0.095165,s65.368698
072_1,s0.314356,s-0.490518,s280.802605
072_2,s0.403707,s0.035886,s315.948134
072_3,s-0.549864,s-0.039240,s123.337444
072_4,s0.640156,s0.713329,s70.762260
072_5,s-0.095105,s-0.548116,s92.384704
072_6,s-0.204422,s0.742604,s112.715215
072_7,s0.942932,s-1.119618,s345.324329
072_8,s0.024768,s-1.045093,s248.656630
072_9,s-1.250551,s0.519292,s324.514075
072_10,s-0.513299,s-0.923733,s170.287200
072_11,s1.215135,s0.547981,s316.011714
072_12,s-1.588477,s-0.241732,s310.959037
072_13,s-1.134206,s-0.675933,s115.845721
072_14,s1.218031,s0.055275,s233.717914
072_15,s-1.111736,s-1.148316,s213.189557
072_16,s-1.481674,s1.102303,s117.971517
072_17,s0.531456,s1.359153,s239.967377
072_18,s-0.166487,s1.685297,s106.438240
072_19,s0.761067,s-1.661317,s65.315220
072_20,s1.438534,s1.273340,s44.881437
072_21,s-0.829814,s-1.988731,s173.407770
072_22,s1.587601,s-0.576905,s181.395300
072_23,s-2.035648,s0.328970,s186.349896
072_24,s2.090122,s1.055200,s136.012392
072_25,s1.857592,s0.358378,s246.938042
072_26,s-0.571128,s2.281438,s112.895716
072_27,s1.400276,s-1.627134,s282.758442
072_28,s1.088865,s-1.855497,s189.800231
072_29,s-2.039060,s1.235962,s67.028643
072_30,s2.046785,s-0.316387,s264.565734
072_31,s0.569914,s2.339174,s197.264077
072_32,s0.245775,s-1.971818,s179.003104
072_33,s-1.987364,s-0.957750,s29.462399
072_34,s-1.720789,s-1.304426,s188.560067
072_35,s-0.308093,s2.196615,s287.829045
072_36,s-2.415578,s0.698703,s153.392740
072_37,s1.704652,s-2.204918,s294.992952
072_38,s-0.244646,s-2.301561,s127.947154
072_39,s1.416788,s1.916843,s227.357306
072_40,s-1.405451,s2.094005,s115.848107
072_41,s2.570861,s0.772056,s186.201489
072_42,s2.808138,s-0.759717,s126.687810
072_43,s-2.584668,s-0.447362,s78.162181
072_44,s2.149408,s1.825161,s22.982597
072_45,s-2.194171,s-1.375690,s157.180738
072_46,s0.312597,s2.720679,s18.776907
072_47,s-2.596582,s-1.166280,s100.285938
072_48,s-1.519228,s-2.453266,s45.202603
072_49,s0.821980,s-2.416791,s129.106963
072_50,s2.302711,s1.357245,s268.880013
072_51,s1.181854,s2.178571,s340.996268
072_52,s-2.855888,s0.919086,s116.631892
072_53,s-0.422088,s-2.866457,s219.306501
072_54,s2.565728,s-1.365084,s184.481896
072_55,s-1.334901,s-2.809329,s155.276321
072_56,s0.978326,s2.887471,s58.878909
072_57,s-2.384911,s1.866952,s302.205641
072_58,s3.130683,s-1.307019,s286.870040
072_59,s1.428935,s-2.679004,s251.423511
072_60,s-0.502346,s2.694370,s336.764585
072_61,s-2.232505,s-2.460946,s190.914320
072_62,s-1.976594,s2.502701,s33.752237
072_63,s-1.294822,s2.957669,s143.780793
072_64,s3.107934,s0.911505,s281.788013
072_65,s0.452867,s-3.072608,s170.253173
072_66,s3.070118,s-0.345372,s304.917709
072_67,s1.134602,s-3.272359,s228.143277
072_68,s1.776978,s2.800280,s41.141039
072_69,s2.823624,s-2.294411,s287.289301
072_70,s2.473862,s2.357429,s18.725166
072_71,s-0.617320,s-3.498361,s231.515128
073_0,s0.183716,s0.374149,s163.240804
073_1,s-0.503618,s0.677356,s289.181731
073_2,s-0.685523,s0.428165,s106.998476
073_3,s-0.974661,s-0.546000,s49.416914
073_4,s-0.360078,s-0.092496,s149.043526
073_5,s-0.516157,s-0.850054,s224.037617
073_6,s0.322931,s-1.260898,s216.977583
073_7,s1.151336,s-0.705674,s146.251695
073_8,s0.484032,s-0.095838,s239.423942
073_9,s1.456507,s0.270234,s163.937486
073_10,s1.043403,s0.608963,s306.849713
073_11,s0.953040,s1.343196,s151.988649
073_12,s0.296521,s1.159249,s7.087990
073_13,s-0.249764,s1.553138,s74.977637
073_14,s-0.840662,s0.991205,s17.217619
073_15,s-1.496618,s1.159482,s172.277600
073_16,s-1.775841,s0.244165,s150.605445
073_17,s-1.775281,s-0.409909,s224.819512
073_18,s-1.633780,s-1.558284,s319.292655
073_19,s-0.991864,s-1.858995,s338.532761
073_20,s-0.494622,s-1.852617,s287.363278
073_21,s0.040303,s-2.226827,s294.523003
073_22,s1.220952,s-2.015285,s38.906028
073_23,s1.280958,s-1.259784,s233.267861
073_24,s2.301239,s-1.045648,s82.925297
073_25,s1.646275,s-0.673268,s354.672619
073_26,s2.506537,s0.543291,s120.122369
073_27,s1.774683,s1.389871,s222.826067
073_28,s1.374043,s1.595189,s42.109488
073_29,s0.993487,s2.486566,s118.960168
073_30,s0.039678,s1.975271,s356.347648
073_31,s-0.791314,s2.480389,s220.165682
073_32,s-1.701268,s2.353921,s252.570096
